timestamp,mode,scheduler,condition,thread_type,thread_id,metric_name,percentile,value,unit,sample_count,rep,notes,avg_cpu_util_pct
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_5,sched_latency,p90,16121,ns,917,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_5,sched_latency,p99,32757,ns,917,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_5,sched_latency,p999,181149,ns,917,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_6,e2e_latency,avg,1091000,ns,917,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_6,e2e_latency,p50,1091000,ns,917,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_6,e2e_latency,p99,1091000,ns,917,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_6,run_duration,avg,130000,ns,917,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_6,sched_latency,p50,12376,ns,917,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_6,sched_latency,p90,15440,ns,917,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_6,sched_latency,p99,34531,ns,917,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_6,sched_latency,p999,204558,ns,917,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_7,e2e_latency,avg,1093000,ns,915,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_7,e2e_latency,p50,1093000,ns,915,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_7,e2e_latency,p99,1093000,ns,915,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_7,run_duration,avg,131000,ns,915,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_7,sched_latency,p50,12564,ns,915,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_7,sched_latency,p90,15856,ns,915,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_7,sched_latency,p99,37620,ns,915,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_7,sched_latency,p999,156353,ns,915,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_8,e2e_latency,avg,1092000,ns,916,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_8,e2e_latency,p50,1092000,ns,916,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_8,e2e_latency,p99,1092000,ns,916,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_8,run_duration,avg,130000,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_8,sched_latency,p50,12544,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_8,sched_latency,p90,16042,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_8,sched_latency,p99,42571,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_8,sched_latency,p999,235707,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_9,e2e_latency,avg,1092000,ns,916,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_9,e2e_latency,p50,1092000,ns,916,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_9,e2e_latency,p99,1092000,ns,916,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_9,run_duration,avg,130000,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_9,sched_latency,p50,12516,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_9,sched_latency,p90,15851,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_9,sched_latency,p99,35624,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_9,sched_latency,p999,335401,ns,916,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_10,e2e_latency,avg,1090000,ns,918,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_10,e2e_latency,p50,1090000,ns,918,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_10,e2e_latency,p99,1090000,ns,918,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_10,run_duration,avg,129000,ns,918,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_10,sched_latency,p50,12438,ns,918,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_10,sched_latency,p90,16016,ns,918,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_10,sched_latency,p99,25458,ns,918,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_10,sched_latency,p999,127522,ns,918,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_11,e2e_latency,avg,1093000,ns,915,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_11,e2e_latency,p50,1093000,ns,915,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_11,e2e_latency,p99,1093000,ns,915,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_11,run_duration,avg,131000,ns,915,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_11,sched_latency,p50,12347,ns,915,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_11,sched_latency,p90,15535,ns,915,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_11,sched_latency,p99,35416,ns,915,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_11,sched_latency,p999,290616,ns,915,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_12,e2e_latency,avg,2008000,ns,498,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_12,e2e_latency,p50,2008000,ns,498,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_12,e2e_latency,p99,2008000,ns,498,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_12,run_duration,avg,496000,ns,498,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_12,sched_latency,p50,12511,ns,498,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_12,sched_latency,p90,15512,ns,498,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_12,sched_latency,p99,44902,ns,498,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_12,sched_latency,p999,274548,ns,498,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_13,e2e_latency,avg,2003000,ns,500,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_13,e2e_latency,p50,2003000,ns,500,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_13,e2e_latency,p99,2003000,ns,500,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_13,run_duration,avg,491000,ns,500,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_13,sched_latency,p50,12675,ns,500,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_13,sched_latency,p90,16052,ns,500,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_13,sched_latency,p99,32481,ns,500,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_13,sched_latency,p999,129522,ns,500,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_14,e2e_latency,avg,2015000,ns,497,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_14,e2e_latency,p50,2015000,ns,497,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_14,e2e_latency,p99,2015000,ns,497,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_14,run_duration,avg,502000,ns,497,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_14,sched_latency,p50,12680,ns,497,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_14,sched_latency,p90,16526,ns,497,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_14,sched_latency,p99,43130,ns,497,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_14,sched_latency,p999,132725,ns,497,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_15,e2e_latency,avg,2018000,ns,496,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_15,e2e_latency,p50,2018000,ns,496,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_15,e2e_latency,p99,2018000,ns,496,6,scxsim_inter_arrival,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_15,run_duration,avg,506000,ns,496,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_15,sched_latency,p50,12708,ns,496,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_15,sched_latency,p90,16271,ns,496,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_15,sched_latency,p99,28477,ns,496,6,scxsim_summary,89.5
2026-04-17T16:55:47.450988827+00:00,rtapp_sim,tickless,baseline,background,bg_hog_15,sched_latency,p999,126790,ns,496,6,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,e2e_latency,avg,1094000,ns,915,7,scxsim_inter_arrival,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,e2e_latency,p50,1094000,ns,915,7,scxsim_inter_arrival,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,e2e_latency,p99,1094000,ns,915,7,scxsim_inter_arrival,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,run_duration,avg,132000,ns,915,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,sched_latency,p50,12503,ns,915,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,sched_latency,p90,15923,ns,915,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,sched_latency,p99,30131,ns,915,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,sched_latency,p999,163467,ns,915,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,e2e_latency,avg,1093000,ns,916,7,scxsim_inter_arrival,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,e2e_latency,p50,1093000,ns,916,7,scxsim_inter_arrival,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,e2e_latency,p99,1093000,ns,916,7,scxsim_inter_arrival,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,run_duration,avg,131000,ns,916,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,sched_latency,p50,12620,ns,916,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,sched_latency,p90,16142,ns,916,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,sched_latency,p99,26360,ns,916,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,sched_latency,p999,168261,ns,916,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,e2e_latency,avg,1094000,ns,914,7,scxsim_inter_arrival,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,e2e_latency,p50,1094000,ns,914,7,scxsim_inter_arrival,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,e2e_latency,p99,1094000,ns,914,7,scxsim_inter_arrival,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,run_duration,avg,132000,ns,914,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,sched_latency,p50,12661,ns,914,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,sched_latency,p90,16089,ns,914,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,sched_latency,p99,54769,ns,914,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,sched_latency,p999,163441,ns,914,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,e2e_latency,avg,1094000,ns,915,7,scxsim_inter_arrival,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,e2e_latency,p50,1094000,ns,915,7,scxsim_inter_arrival,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,e2e_latency,p99,1094000,ns,915,7,scxsim_inter_arrival,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,run_duration,avg,131000,ns,915,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,sched_latency,p50,12557,ns,915,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,sched_latency,p90,16052,ns,915,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,sched_latency,p99,87509,ns,915,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,sched_latency,p999,210664,ns,915,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,e2e_latency,avg,1093000,ns,915,7,scxsim_inter_arrival,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,e2e_latency,p50,1093000,ns,915,7,scxsim_inter_arrival,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,e2e_latency,p99,1093000,ns,915,7,scxsim_inter_arrival,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,run_duration,avg,131000,ns,915,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,sched_latency,p50,12577,ns,915,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,sched_latency,p90,16031,ns,915,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,sched_latency,p99,44681,ns,915,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,sched_latency,p999,287308,ns,915,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,e2e_latency,avg,1093000,ns,915,7,scxsim_inter_arrival,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,e2e_latency,p50,1093000,ns,915,7,scxsim_inter_arrival,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,e2e_latency,p99,1093000,ns,915,7,scxsim_inter_arrival,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,run_duration,avg,131000,ns,915,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,sched_latency,p50,12485,ns,915,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,sched_latency,p90,15953,ns,915,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,sched_latency,p99,58164,ns,915,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,sched_latency,p999,323364,ns,915,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,e2e_latency,avg,1094000,ns,914,7,scxsim_inter_arrival,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,e2e_latency,p50,1094000,ns,914,7,scxsim_inter_arrival,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,e2e_latency,p99,1094000,ns,914,7,scxsim_inter_arrival,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,run_duration,avg,133000,ns,914,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,sched_latency,p50,12447,ns,914,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,sched_latency,p90,15473,ns,914,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,sched_latency,p99,21737,ns,914,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,sched_latency,p999,162158,ns,914,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,e2e_latency,avg,1092000,ns,916,7,scxsim_inter_arrival,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,e2e_latency,p50,1092000,ns,916,7,scxsim_inter_arrival,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,e2e_latency,p99,1092000,ns,916,7,scxsim_inter_arrival,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,run_duration,avg,130000,ns,916,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,sched_latency,p50,12474,ns,916,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,sched_latency,p90,16026,ns,916,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,sched_latency,p99,40019,ns,916,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,sched_latency,p999,161994,ns,916,7,scxsim_summary,89.5
2026-04-17T16:56:12.998511248+00:00,rtapp_sim,tickless,baseline,background,bg_hog_4,e2e_latency,avg,1092000,ns,916,7,scxsim_inter_arrival,89.5
